0.0, /udkosc/script/playermove/teleport, 0.0, 0.0, 1000.0, 0.0
6.355211000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.379879000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.379988000000001, /udkosc/script/playermove/speed, 2020.0, 0.0
6.402667000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.402772000000001, /udkosc/script/playermove/speed, 2030.0, 0.0
6.422581000000001, /udkosc/script/playermove/speed, 2040.0, 0.0
6.422689, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.444159000000001, /udkosc/script/playermove/speed, 2050.0, 0.0
6.444268000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.463760000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.463876000000001, /udkosc/script/playermove/speed, 2060.0, 0.0
6.4848870000000005, /udkosc/script/playermove/speed, 2070.0, 0.0
6.485010000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.505856, /udkosc/script/playermove/speed, 2080.0, 0.0
6.505968000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.528549, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.52866, /udkosc/script/playermove/speed, 2090.0, 0.0
6.549779000000001, /udkosc/script/playermove/speed, 2100.0, 0.0
6.549885, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.573811000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.573975000000001, /udkosc/script/playermove/speed, 2110.0, 0.0
6.594635, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.594745, /udkosc/script/playermove/speed, 2120.0, 0.0
6.618691, /udkosc/script/playermove/speed, 2130.0, 0.0
6.618803, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.637023000000001, /udkosc/script/playermove/speed, 2140.0, 0.0
6.637135000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.660516000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.660626000000001, /udkosc/script/playermove/speed, 2150.0, 0.0
6.679636, /udkosc/script/playermove/speed, 2160.0, 0.0
6.679744000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.701853, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.701965000000001, /udkosc/script/playermove/speed, 2170.0, 0.0
6.723643000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.723763, /udkosc/script/playermove/speed, 2180.0, 0.0
6.747154, /udkosc/script/playermove/speed, 2190.0, 0.0
6.7472650000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.766515, /udkosc/script/playermove/speed, 2200.0, 0.0
6.766627, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.802348, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.802452000000001, /udkosc/script/playermove/speed, 2210.0, 0.0
6.807963000000001, /udkosc/script/playermove/speed, 2220.0, 0.0
6.808072000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.829906000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.830028, /udkosc/script/playermove/speed, 2230.0, 0.0
6.850941000000001, /udkosc/script/playermove/speed, 2240.0, 0.0
6.851128000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.87125, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.871358000000001, /udkosc/script/playermove/speed, 2250.0, 0.0
6.892731000000001, /udkosc/script/playermove/speed, 2260.0, 0.0
6.892843000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.913113000000001, /udkosc/script/playermove/speed, 2270.0, 0.0
6.913222000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.935297, /udkosc/script/playermove/speed, 2280.0, 0.0
6.935402, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.955947, /udkosc/script/playermove/speed, 2290.0, 0.0
6.956055000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.978537000000001, /udkosc/script/playermove/speed, 2300.0, 0.0
6.978646000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.000795, /udkosc/script/playermove/speed, 2310.0, 0.0
7.000904, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.024549, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.0246580000000005, /udkosc/script/playermove/speed, 2320.0, 0.0
7.041967, /udkosc/script/playermove/speed, 2330.0, 0.0
7.042076, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.062373000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.062479, /udkosc/script/playermove/speed, 2340.0, 0.0
7.0862940000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.086383, /udkosc/script/playermove/speed, 2350.0, 0.0
7.111062, /udkosc/script/playermove/speed, 2360.0, 0.0
7.111169, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.129099, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.129207000000001, /udkosc/script/playermove/speed, 2370.0, 0.0
7.149445, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.149553000000001, /udkosc/script/playermove/speed, 2380.0, 0.0
7.172128000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.172236, /udkosc/script/playermove/speed, 2390.0, 0.0
7.193448, /udkosc/script/playermove/speed, 2400.0, 0.0
7.193555, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.2163710000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.216481, /udkosc/script/playermove/speed, 2410.0, 0.0
7.234731, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.234839000000001, /udkosc/script/playermove/speed, 2420.0, 0.0
7.255228000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.255344000000001, /udkosc/script/playermove/speed, 2430.0, 0.0
7.277816, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.277922, /udkosc/script/playermove/speed, 2440.0, 0.0
7.302927, /udkosc/script/playermove/speed, 2450.0, 0.0
7.3030360000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.319832, /udkosc/script/playermove/speed, 2460.0, 0.0
7.319939, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.339705, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.339816000000001, /udkosc/script/playermove/speed, 2470.0, 0.0
7.360898000000001, /udkosc/script/playermove/speed, 2480.0, 0.0
7.361009000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.387185000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.387306000000001, /udkosc/script/playermove/speed, 2490.0, 0.0
7.404009, /udkosc/script/playermove/speed, 2500.0, 0.0
7.404134000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.426812, /udkosc/script/playermove/speed, 2510.0, 0.0
7.426923, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.446942, /udkosc/script/playermove/speed, 2520.0, 0.0
7.447052000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.468761000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.468871, /udkosc/script/playermove/speed, 2530.0, 0.0
7.493658, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.493765, /udkosc/script/playermove/speed, 2540.0, 0.0
7.51338, /udkosc/script/playermove/speed, 2550.0, 0.0
7.513507000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.53435, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.534459, /udkosc/script/playermove/speed, 2560.0, 0.0
7.554055, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.554169, /udkosc/script/playermove/speed, 2570.0, 0.0
7.578937, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.579047000000001, /udkosc/script/playermove/speed, 2580.0, 0.0
7.613862000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.613975, /udkosc/script/playermove/speed, 2590.0, 0.0
7.618040000000001, /udkosc/script/playermove/speed, 2600.0, 0.0
7.618156000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.641617, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.641744000000001, /udkosc/script/playermove/speed, 2610.0, 0.0
7.661516000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.661622000000001, /udkosc/script/playermove/speed, 2620.0, 0.0
7.694046, /udkosc/script/playermove/speed, 2630.0, 0.0
7.694153, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.710305, /udkosc/script/playermove/speed, 2640.0, 0.0
7.710414, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.725849, /udkosc/script/playermove/speed, 2650.0, 0.0
7.725957000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.747159, /udkosc/script/playermove/speed, 2660.0, 0.0
7.747268, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.767953, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.7680620000000005, /udkosc/script/playermove/speed, 2670.0, 0.0
7.792530000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.792649000000001, /udkosc/script/playermove/speed, 2680.0, 0.0
7.815432000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.815541, /udkosc/script/playermove/speed, 2690.0, 0.0
7.832834, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.832942000000001, /udkosc/script/playermove/speed, 2700.0, 0.0
7.855564000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.8556799999999996, /udkosc/script/playermove/speed, 2710.0, 0.0
7.876972, /udkosc/script/playermove/speed, 2720.0, 0.0
7.877086, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.9018180000000005, /udkosc/script/playermove/speed, 2730.0, 0.0
7.901926, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.918610000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.918722000000001, /udkosc/script/playermove/speed, 2740.0, 0.0
7.939292, /udkosc/script/playermove/speed, 2750.0, 0.0
7.939400000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.9610590000000006, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
7.961167, /udkosc/script/playermove/speed, 2760.0, 0.0
7.981282, /udkosc/script/playermove/speed, 2770.0, 0.0
7.982017000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.003081, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.003193, /udkosc/script/playermove/speed, 2780.0, 0.0
8.028732, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.028844000000001, /udkosc/script/playermove/speed, 2790.0, 0.0
8.050814, /udkosc/script/playermove/speed, 2800.0, 0.0
8.050925000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.071570000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.07168, /udkosc/script/playermove/speed, 2810.0, 0.0
8.09266, /udkosc/script/playermove/speed, 2820.0, 0.0
8.092775, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.113902000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.114013, /udkosc/script/playermove/speed, 2830.0, 0.0
8.136478, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.136592, /udkosc/script/playermove/speed, 2840.0, 0.0
8.1563, /udkosc/script/playermove/speed, 2850.0, 0.0
8.156409, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.182687, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.182809, /udkosc/script/playermove/speed, 2860.0, 0.0
8.204203, /udkosc/script/playermove/speed, 2870.0, 0.0
8.204311, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.225761, /udkosc/script/playermove/speed, 2880.0, 0.0
8.225868, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.249283, /udkosc/script/playermove/speed, 2890.0, 0.0
8.249392, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.26787, /udkosc/script/playermove/speed, 2900.0, 0.0
8.267981, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.291326, /udkosc/script/playermove/speed, 2910.0, 0.0
8.291442, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.310866, /udkosc/script/playermove/speed, 2920.0, 0.0
8.310978, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.331572, /udkosc/script/playermove/speed, 2930.0, 0.0
8.331684000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.354367, /udkosc/script/playermove/speed, 2940.0, 0.0
8.354474, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.387842000000001, /udkosc/script/playermove/speed, 2950.0, 0.0
8.387956, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.397025000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.397146000000001, /udkosc/script/playermove/speed, 2960.0, 0.0
8.41777, /udkosc/script/playermove/speed, 2970.0, 0.0
8.417894, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.438790000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.438896, /udkosc/script/playermove/speed, 2980.0, 0.0
8.467249, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.467360000000001, /udkosc/script/playermove/speed, 2990.0, 0.0
8.485298, /udkosc/script/playermove/speed, 3000.0, 0.0
8.48541, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.507937, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.508047000000001, /udkosc/script/playermove/speed, 3010.0, 0.0
8.525313, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.525424000000001, /udkosc/script/playermove/speed, 3020.0, 0.0
8.545918, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.546026000000001, /udkosc/script/playermove/speed, 3030.0, 0.0
8.580495, /udkosc/script/playermove/speed, 3040.0, 0.0
8.580611000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.593359000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.593469, /udkosc/script/playermove/speed, 3050.0, 0.0
8.611509, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.611619000000001, /udkosc/script/playermove/speed, 3060.0, 0.0
8.633341, /udkosc/script/playermove/speed, 3070.0, 0.0
8.633451, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.658288, /udkosc/script/playermove/speed, 3080.0, 0.0
8.658394000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.675479000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.675587, /udkosc/script/playermove/speed, 3090.0, 0.0
8.696894, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.697002000000001, /udkosc/script/playermove/speed, 3100.0, 0.0
8.722292000000001, /udkosc/script/playermove/speed, 3110.0, 0.0
8.722401, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.741714, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.741823, /udkosc/script/playermove/speed, 3120.0, 0.0
8.764581, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.764700000000001, /udkosc/script/playermove/speed, 3130.0, 0.0
8.78351, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.78362, /udkosc/script/playermove/speed, 3140.0, 0.0
8.806899, /udkosc/script/playermove/speed, 3150.0, 0.0
8.807011000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.82907, /udkosc/script/playermove/speed, 3160.0, 0.0
8.829179, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.851787, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.851903, /udkosc/script/playermove/speed, 3170.0, 0.0
8.872922, /udkosc/script/playermove/speed, 3180.0, 0.0
8.873034, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.892437000000001, /udkosc/script/playermove/speed, 3190.0, 0.0
8.892544000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.914631, /udkosc/script/playermove/speed, 3200.0, 0.0
8.914745, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.935151000000001, /udkosc/script/playermove/speed, 3210.0, 0.0
8.935204, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.958602, /udkosc/script/playermove/speed, 3220.0, 0.0
8.958714, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
8.979436, /udkosc/script/playermove/speed, 3230.0, 0.0
8.979545, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.00158, /udkosc/script/playermove/speed, 3240.0, 0.0
9.001689, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.020356, /udkosc/script/playermove/speed, 3250.0, 0.0
9.020465, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.042796000000001, /udkosc/script/playermove/speed, 3260.0, 0.0
9.042905000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.063135, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.06326, /udkosc/script/playermove/speed, 3270.0, 0.0
9.085903, /udkosc/script/playermove/speed, 3280.0, 0.0
9.086012, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.10646, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.10657, /udkosc/script/playermove/speed, 3290.0, 0.0
9.127692, /udkosc/script/playermove/speed, 3300.0, 0.0
9.127803, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.149178000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.149288, /udkosc/script/playermove/speed, 3310.0, 0.0
9.172393, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.172507000000001, /udkosc/script/playermove/speed, 3320.0, 0.0
9.191814, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.191924, /udkosc/script/playermove/speed, 3330.0, 0.0
9.215434, /udkosc/script/playermove/speed, 3340.0, 0.0
9.21554, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.239912, /udkosc/script/playermove/speed, 3350.0, 0.0
9.240032000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.254993, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.255112, /udkosc/script/playermove/speed, 3360.0, 0.0
9.275861, /udkosc/script/playermove/speed, 3370.0, 0.0
9.275967, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.297594, /udkosc/script/playermove/speed, 3380.0, 0.0
9.297716000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.318727, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.318835, /udkosc/script/playermove/speed, 3390.0, 0.0
9.337922, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.338035, /udkosc/script/playermove/speed, 3400.0, 0.0
9.359250000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.359362, /udkosc/script/playermove/speed, 3410.0, 0.0
9.383377000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.38349, /udkosc/script/playermove/speed, 3420.0, 0.0
9.404262000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.404372, /udkosc/script/playermove/speed, 3430.0, 0.0
9.437765, /udkosc/script/playermove/speed, 3440.0, 0.0
9.437874, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.444243, /udkosc/script/playermove/speed, 3450.0, 0.0
9.444357, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.466016, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.466131, /udkosc/script/playermove/speed, 3460.0, 0.0
9.486919, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.487024, /udkosc/script/playermove/speed, 3470.0, 0.0
9.51079, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.510902, /udkosc/script/playermove/speed, 3480.0, 0.0
9.536597, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.536705, /udkosc/script/playermove/speed, 3490.0, 0.0
9.553410000000001, /udkosc/script/playermove/speed, 3500.0, 0.0
9.553518, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.576291000000001, /udkosc/script/playermove/speed, 3510.0, 0.0
9.576596, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.594889, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.594998, /udkosc/script/playermove/speed, 3520.0, 0.0
9.618179, /udkosc/script/playermove/speed, 3530.0, 0.0
9.618288, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.637129, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.637237, /udkosc/script/playermove/speed, 3540.0, 0.0
9.658415, /udkosc/script/playermove/speed, 3550.0, 0.0
9.658524, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.68223, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.682343000000001, /udkosc/script/playermove/speed, 3560.0, 0.0
9.710825, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.710935000000001, /udkosc/script/playermove/speed, 3570.0, 0.0
9.730072, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.73018, /udkosc/script/playermove/speed, 3580.0, 0.0
9.749439, /udkosc/script/playermove/speed, 3590.0, 0.0
9.749549, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.771659, /udkosc/script/playermove/speed, 3600.0, 0.0
9.77177, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.792988000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.793098, /udkosc/script/playermove/speed, 3610.0, 0.0
9.814518, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.814628, /udkosc/script/playermove/speed, 3620.0, 0.0
9.83888, /udkosc/script/playermove/speed, 3630.0, 0.0
9.83899, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.861118000000001, /udkosc/script/playermove/speed, 3640.0, 0.0
9.861241, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.8838, /udkosc/script/playermove/speed, 3650.0, 0.0
9.883907, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.904197, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.904307000000001, /udkosc/script/playermove/speed, 3660.0, 0.0
9.929351, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.929459, /udkosc/script/playermove/speed, 3670.0, 0.0
9.946883, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.946995000000001, /udkosc/script/playermove/speed, 3680.0, 0.0
9.971265, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.971375, /udkosc/script/playermove/speed, 3690.0, 0.0
9.989643000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
9.989759000000001, /udkosc/script/playermove/speed, 3700.0, 0.0
10.011762000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.011876, /udkosc/script/playermove/speed, 3710.0, 0.0
10.035978, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.036088000000001, /udkosc/script/playermove/speed, 3720.0, 0.0
10.053729, /udkosc/script/playermove/speed, 3730.0, 0.0
10.053840000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.07633, /udkosc/script/playermove/speed, 3740.0, 0.0
10.076438, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.096096000000001, /udkosc/script/playermove/speed, 3750.0, 0.0
10.096207, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.120461, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.120573, /udkosc/script/playermove/speed, 3760.0, 0.0
10.139201, /udkosc/script/playermove/speed, 3770.0, 0.0
10.139308, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.161822, /udkosc/script/playermove/speed, 3780.0, 0.0
10.161934, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.184287000000001, /udkosc/script/playermove/speed, 3790.0, 0.0
10.184398, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.206602, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.206957000000001, /udkosc/script/playermove/speed, 3800.0, 0.0
10.226637, /udkosc/script/playermove/speed, 3810.0, 0.0
10.226748, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.247465, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.247589, /udkosc/script/playermove/speed, 3820.0, 0.0
10.270016, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.294428, /udkosc/script/playermove/speed, 3830.0, 0.0
10.294500000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.294550000000001, /udkosc/script/playermove/speed, 3840.0, 0.0
10.315417, /udkosc/script/playermove/speed, 3850.0, 0.0
10.315523, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.35496, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.355066, /udkosc/script/playermove/speed, 3860.0, 0.0
10.370467, /udkosc/script/playermove/speed, 3870.0, 0.0
10.370572000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.388572, /udkosc/script/playermove/speed, 3880.0, 0.0
10.388678, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.41064, /udkosc/script/playermove/speed, 3890.0, 0.0
10.410748, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.432902, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.433015000000001, /udkosc/script/playermove/speed, 3900.0, 0.0
10.454048, /udkosc/script/playermove/speed, 3910.0, 0.0
10.454152, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.475837, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.475961, /udkosc/script/playermove/speed, 3920.0, 0.0
10.495997000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.496107, /udkosc/script/playermove/speed, 3930.0, 0.0
10.515536, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.515645000000001, /udkosc/script/playermove/speed, 3940.0, 0.0
10.536612, /udkosc/script/playermove/speed, 3950.0, 0.0
10.536721, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.561253, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.561364000000001, /udkosc/script/playermove/speed, 3960.0, 0.0
10.580404, /udkosc/script/playermove/speed, 3970.0, 0.0
10.58051, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.600497, /udkosc/script/playermove/speed, 3980.0, 0.0
10.600616, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.626852000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.627083, /udkosc/script/playermove/speed, 3990.0, 0.0
10.642066, /udkosc/script/playermove/speed, 4000.0, 0.0
10.642173, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.667551, /udkosc/script/playermove/speed, 4010.0, 0.0
10.667661, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.684700000000001, /udkosc/script/playermove/speed, 4020.0, 0.0
10.684807000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.70951, /udkosc/script/playermove/speed, 4030.0, 0.0
10.709619, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.728921, /udkosc/script/playermove/speed, 4040.0, 0.0
10.72903, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.749536, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.749644, /udkosc/script/playermove/speed, 4050.0, 0.0
